"Id","MSSubClass","MSZoning","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition","GrLivArea_stand","MasVnrArea_stand","LotFrontage_log","is_Fireplace","TotalBathrooms","TotalSF_stand"
1461,20,"RH",11622,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",5,6,1961,1961,"Gable","CompShg","VinylSd","VinylSd","None","TA","TA","CBlock","TA",3,"No","Rec",468,"LwQ",144,270,882,"GasA","TA","Y","SBrkr",896,0,0,0,0,1,0,2,1,"TA",5,"Typ",0,"None","Attchd",1961,"Unf",1,730,"TA","TA","Y",140,0,0,0,120,0,0,6,2010,"WD","Normal",-1.21517116516334,-0.563122826298138,4.38202663467388,"0",1,-0.951700250361011
1462,20,"RL",14267,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1958,1958,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CBlock","TA",3,"No","ALQ",923,"Unf",0,406,1329,"GasA","TA","Y","SBrkr",1329,0,0,0,0,1,1,3,1,"Gd",6,"Typ",0,"None","Attchd",1958,"Unf",1,312,"TA","TA","Y",393,36,0,0,0,0,12500,6,2010,"WD","Normal",-0.323428514263798,0.0470404891480759,4.39444915467244,"0",1.5,0.16510528313109
1463,60,"RL",13830,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",5,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","None","TA","TA","PConc","Gd",3,"No","GLQ",791,"Unf",0,137,928,"GasA","Gd","Y","SBrkr",928,701,0,0,0,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1997,"Fin",2,482,"TA","TA","Y",212,34,0,0,0,0,0,3,2010,"WD","Normal",0.294407040631957,-0.563122826298138,4.30406509320417,"1",2.5,0.0369264662189286
1464,60,"RL",9978,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,6,1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace","TA","TA","PConc","TA",3,"No","GLQ",602,"Unf",0,324,926,"GasA","Ex","Y","SBrkr",926,678,0,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",1998,"Fin",2,470,"TA","TA","Y",360,36,0,0,0,0,0,6,2010,"WD","Normal",0.242920744390644,-0.450129619734025,4.35670882668959,"1",2.5,0.00266084189587546
1465,120,"RL",5005,"Pave","IR1","HLS","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1992,1992,"Gable","CompShg","HdBoard","HdBoard","None","Gd","TA","PConc","Gd",3,"No","ALQ",263,"Unf",0,1017,1280,"GasA","Ex","Y","SBrkr",1280,0,0,0,0,2,0,2,1,"Gd",5,"Typ",0,"None","Attchd",1992,"RFn",2,506,"TA","TA","Y",0,82,0,0,144,0,0,1,2010,"WD","Normal",-0.424341654896772,-0.563122826298138,3.76120011569356,"0",2,0.0407337578103789
1466,60,"RL",10000,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1993,1994,"Gable","CompShg","HdBoard","HdBoard","None","TA","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,763,763,"GasA","Gd","Y","SBrkr",763,892,0,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1993,"Fin",2,440,"TA","TA","Y",157,84,0,0,0,0,0,4,2010,"WD","Normal",0.347952788722923,-0.563122826298138,4.31748811353631,"1",2.5,-0.139478044184937
1467,20,"RL",7980,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",6,7,1992,2007,"Gable","CompShg","HdBoard","HdBoard","None","TA","Gd","PConc","Gd",3,"No","ALQ",935,"Unf",0,233,1168,"GasA","Ex","Y","SBrkr",1187,0,0,1,0,2,0,3,1,"TA",6,"Typ",0,"None","Attchd",1992,"Fin",2,420,"TA","TA","Y",483,21,0,0,0,0,500,3,2010,"WD","Normal",-0.615870676914456,-0.563122826298138,4.20469261939097,"0",3,-0.219431167605395
1468,60,"RL",8402,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None","TA","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,789,789,"GasA","Gd","Y","SBrkr",789,676,0,0,0,2,1,3,1,"TA",7,"Typ",1,"Gd","Attchd",1998,"Fin",2,393,"TA","TA","Y",0,75,0,0,0,0,0,5,2010,"WD","Normal",-0.0433430627110558,-0.563122826298138,4.14313472639153,"1",2.5,-0.347609984517556
1469,20,"RL",10176,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,5,1990,1990,"Gable","CompShg","HdBoard","HdBoard","None","TA","TA","PConc","Gd",3,"Gd","GLQ",637,"Unf",0,663,1300,"GasA","Gd","Y","SBrkr",1341,0,0,1,0,1,1,2,1,"Gd",5,"Typ",1,"Po","Attchd",1990,"Unf",2,506,"TA","TA","Y",192,0,0,0,0,0,0,2,2010,"WD","Normal",-0.298715092067968,-0.563122826298138,4.44265125649032,"1",2.5,0.143530630779538
1470,20,"RL",8400,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,5,1970,1970,"Gable","CompShg","Plywood","Plywood","None","TA","TA","CBlock","TA",3,"No","ALQ",804,"Rec",78,0,882,"GasA","TA","Y","SBrkr",882,0,0,1,0,1,0,2,1,"TA",4,"Typ",0,"None","Attchd",1970,"Fin",2,525,"TA","TA","Y",240,0,0,0,0,0,0,4,2010,"WD","Normal",-1.24400349105847,-0.563122826298138,4.24849524204936,"0",2,-0.969467611121112
1471,120,"RH",5858,"Pave","IR1","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","TwnhsE","1Story",7,5,1999,1999,"Gable","CompShg","MetalSd","MetalSd","None","Gd","TA","PConc","Gd",3,"No","GLQ",1051,"BLQ",0,354,1405,"GasA","Ex","Y","SBrkr",1337,0,0,1,0,2,0,2,1,"Gd",5,"Typ",1,"Fa","Attchd",1999,"Fin",2,511,"TA","TA","Y",203,68,0,0,0,0,0,6,2010,"WD","Normal",-0.306952899466578,-0.563122826298138,3.25809653802148,"1",3,0.2717094476917
1472,160,"RM",1680,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA",3,"No","Rec",156,"Unf",0,327,483,"GasA","TA","Y","SBrkr",483,504,0,0,0,1,1,2,1,"TA",5,"Typ",0,"None","Detchd",1971,"Unf",1,264,"TA","TA","Y",275,0,0,0,0,0,0,2,2010,"COD","Normal",-1.02776104684496,2.28430597911753,3.04452243772342,"0",1.5,-1.34258218708325
1473,160,"RM",1680,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",5,5,1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA",3,"No","Rec",300,"Unf",0,225,525,"GasA","TA","Y","SBrkr",525,567,0,0,0,1,1,3,1,"TA",6,"Typ",0,"None","Detchd",1997,"Unf",1,320,"TA","TA","Y",0,0,0,0,0,0,0,3,2010,"WD","Normal",-0.811518602631445,2.21651005517906,3.04452243772342,"0",1.5,-1.15602489910218
